id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
1597,0.5916396975517273,0.006099001970142126,0.3449578881263733,0.01085201557725668,0.40570420026779175,0.007368361111730337,0.00029394481680355966,0.0014000482624396682,0.00019826697825919837,0.45457521080970764,0.0536784790456295,0.0020273467525839806
1598,0.21807610988616943,0.0013895637821406126,0.6563289165496826,0.0024423839058727026,0.8249746561050415,0.024029552936553955,0.02327691949903965,0.0030456900130957365,0.001291421940550208,0.13437579572200775,0.6144811511039734,0.00998746883124113
1599,0.05018896609544754,0.003633273998275399,0.03467649593949318,0.4175143539905548,0.37882000207901,0.05810391530394554,0.027924897149205208,0.060390669852495193,0.2639530301094055,0.008436495438218117,0.023173624649643898,0.8964947462081909
1600,0.45520615577697754,0.012274205684661865,0.06568404287099838,0.8245819211006165,0.2233925461769104,0.002717382740229368,0.008932549506425858,0.005793282762169838,0.0022623096592724323,0.026210030540823936,0.4647277295589447,0.9305087327957153
1601,0.04200731962919235,0.020306875929236412,0.410762220621109,0.1610376089811325,0.011864195577800274,0.007503052707761526,0.011879297904670238,0.003255934454500675,0.12430139631032944,0.010812041349709034,0.990790605545044,0.048318371176719666
1602,0.03953505679965019,0.8256166577339172,0.020344581454992294,0.02446969784796238,0.40527212619781494,0.05555972456932068,0.00010478330659680068,0.03835710883140564,0.002016431884840131,0.3498913645744324,0.05943267419934273,0.001031513442285359
1603,0.1568935662508011,0.011160983704030514,0.016626177355647087,0.3049146234989166,0.9352216720581055,0.005595592316240072,0.00013698579277843237,0.0020175299141556025,0.005967375822365284,0.07128848880529404,0.008034122176468372,0.8846623301506042
1604,0.4346696436405182,0.37474891543388367,0.030536815524101257,0.06263204663991928,0.0020720558241009712,0.01650906726717949,0.15115265548229218,0.0185133945196867,0.0022966801188886166,0.054844290018081665,0.9484160542488098,0.04377710074186325
1605,0.04143128916621208,0.0006707038846798241,0.24883069097995758,0.022091155871748924,0.020742449909448624,0.008382217027246952,0.2425353229045868,0.006534716114401817,0.24147820472717285,0.0014028543373569846,0.5391729474067688,0.10100242495536804
1606,0.05072920396924019,0.15054184198379517,0.7418823838233948,0.03266988694667816,0.5385035276412964,0.10336146503686905,0.0005591883673332632,0.0024751683231443167,0.0038500528316944838,0.01031422708183527,0.8725546002388,0.010033467784523964
1607,0.030422938987612724,0.03238371014595032,0.32835403084754944,0.03745204210281372,0.9511553645133972,0.23579657077789307,0.005678905174136162,0.005391063168644905,0.023962151259183884,0.011291490867733955,0.3115350604057312,0.020319340750575066
1608,0.012302919290959835,0.0020901313982903957,0.015047633089125156,0.05433407425880432,0.0009937145514413714,0.006392847280949354,0.8375836610794067,0.09834379702806473,0.21242256462574005,0.003899672534316778,0.3068418800830841,0.03265589103102684
1609,0.5165678858757019,0.4478255808353424,0.033109892159700394,0.045041315257549286,0.03530903533101082,0.045640550553798676,0.08462018519639969,0.009140986949205399,0.0021523332688957453,0.028811922296881676,0.9632173776626587,0.040193110704422
1610,0.6150550842285156,0.08392207324504852,0.0017302179476246238,0.41796135902404785,0.02904766984283924,0.010140578262507915,0.07356669008731842,0.07564309984445572,0.03869784623384476,0.05768514424562454,0.38096630573272705,0.7235974669456482
1611,0.16331714391708374,0.0781952515244484,0.6067199110984802,0.016715185716748238,0.7889853119850159,0.12852337956428528,0.023695696145296097,0.016087809577584267,0.007798817008733749,0.03541049361228943,0.8480075597763062,0.016300588846206665
1612,0.015247683972120285,0.00045344087993726134,0.00044510490261018276,0.27828890085220337,0.27404525876045227,0.08420499414205551,0.0006824485608376563,0.010903746820986271,0.33922070264816284,0.011347116902470589,0.005316212773323059,0.995781660079956
1613,0.03202633559703827,0.2530227303504944,0.8258844017982483,0.0053671663627028465,0.16915667057037354,0.18720722198486328,0.0014740945771336555,0.004655987024307251,0.01838826760649681,0.006223595235496759,0.8226012587547302,0.007059608586132526
1614,0.04397381469607353,0.09497743099927902,0.8978207111358643,0.005207211244851351,0.27348488569259644,0.13265234231948853,0.0028085887897759676,0.003379917936399579,0.016179097816348076,0.0048590912483632565,0.7464230060577393,0.01206392515450716
1615,0.08618766814470291,0.009797198697924614,0.006106955464929342,0.16774185001850128,0.34064388275146484,0.02851484715938568,0.03880583867430687,0.05968174338340759,0.11616912484169006,0.05101199820637703,0.7221031188964844,0.603265106678009
1616,0.012427735142409801,0.13040071725845337,0.4296177625656128,0.0031764416489750147,0.0013595042983070016,0.009647424332797527,0.01400213222950697,0.005052787251770496,0.0066930572502315044,0.011740351095795631,0.9980182647705078,0.002099308418110013
1617,0.009329894557595253,0.3210996389389038,0.06963241845369339,0.0028386886697262526,0.00010938710329355672,0.16761688888072968,0.005642285570502281,0.034113816916942596,0.20722860097885132,0.0014338071923702955,0.8478085994720459,0.15055367350578308
1618,0.010774261318147182,0.10054045170545578,0.07596069574356079,0.10335076600313187,0.013283109292387962,0.5309829115867615,0.030840303748846054,0.034965187311172485,0.06471181660890579,0.01897766813635826,0.03323759138584137,0.1797914355993271
1619,0.048481713980436325,0.0002770661667454988,5.648548903991468e-05,0.001801569014787674,1.5650874047423713e-05,0.0014660373562946916,0.9974197149276733,0.006907461676746607,0.0007125000120140612,0.004974165465682745,9.574650175636634e-05,0.001345080672763288
1620,0.006868570577353239,4.066044130013324e-05,0.0002691545814741403,0.004979239776730537,1.5663626982131973e-05,0.0003487656358629465,0.9749765992164612,0.04138637334108353,0.3695203959941864,0.00012835775851272047,0.06723801791667938,0.43001046776771545
1621,0.18951277434825897,0.07285839319229126,0.014927251264452934,0.06161554157733917,0.4834342896938324,0.05656004324555397,0.0762026384472847,0.15251871943473816,0.0064397347159683704,0.13815785944461823,0.06739632040262222,0.02256208099424839
1622,0.014417607337236404,0.04501508176326752,0.4046461582183838,0.00957502331584692,0.048954807221889496,0.0044906181283295155,0.0008175646071322262,0.0007843501516617835,0.005713863298296928,0.0022848458029329777,0.9996211528778076,0.0010844417847692966
1623,0.4457515776157379,0.0052994610741734505,0.03250903636217117,0.011147408746182919,0.035391442477703094,0.014417458325624466,0.7765747904777527,0.006694002076983452,0.0035733466502279043,0.006816845387220383,0.1979352831840515,0.020847439765930176
1624,0.40848875045776367,0.2542906403541565,0.019580325111746788,0.02205481193959713,0.3650640547275543,0.11745776236057281,0.009625407867133617,0.015544415451586246,0.0017315782606601715,0.19297268986701965,0.3861187994480133,0.006207851693034172
1625,0.03706822544336319,0.8500736355781555,0.002373768948018551,0.004656373988837004,0.0039291284047067165,0.015988757833838463,9.222550579579547e-05,0.011824125424027443,0.000187507743248716,0.9782820343971252,0.00111136375926435,0.0005140387802384794
1626,0.7236259579658508,0.14009064435958862,0.00237663765437901,0.17921116948127747,0.0434127077460289,0.01279880665242672,0.04634777456521988,0.026090972125530243,0.007241695187985897,0.08340035378932953,0.4983768165111542,0.4568617343902588
1627,0.45254889130592346,0.001016277470625937,0.3344932794570923,0.02002750150859356,0.6167811751365662,0.007990779355168343,0.27174124121665955,0.0015981976175680757,0.0016082496149465442,0.009560528211295605,0.8768247961997986,0.07386737316846848
1628,0.02616225555539131,0.10992536693811417,0.8461387157440186,0.07903261482715607,0.004708792548626661,0.083880215883255,0.001058151014149189,0.006853598635643721,0.016692254692316055,0.015511794947087765,0.4639851152896881,0.02387739159166813
1629,0.026953555643558502,0.12839406728744507,0.00030076829716563225,0.006581504829227924,0.00039008382009342313,0.007439307402819395,0.00012911701924167573,0.012396947480738163,0.00012928727664984763,0.9915395379066467,2.623116051836405e-05,0.0002945058513432741
1630,0.166838139295578,0.0561089813709259,0.006525698117911816,0.07368824630975723,0.03104524500668049,0.024827241897583008,0.001731287338770926,0.014636940322816372,0.0013198930537328124,0.8849676251411438,0.003154100850224495,0.0029866474214941263
1631,0.07061368227005005,0.8011446595191956,0.0047384328208863735,0.1576489508152008,0.36898481845855713,0.0346459336578846,0.0005512299248948693,0.04893796518445015,0.001271009212359786,0.20241490006446838,0.4274032711982727,0.000849864911288023
1632,0.27851247787475586,0.4231721758842468,0.01438263338059187,0.5680897831916809,0.0030409980099648237,0.00689952727407217,0.012572985142469406,0.009193407371640205,0.0007417189772240818,0.09801021218299866,0.9819384813308716,0.011738917790353298
1633,0.13622309267520905,0.0063261729665100574,0.20108933746814728,0.031430985778570175,0.9642543792724609,0.0743858590722084,0.04545212909579277,0.0036504534073174,0.0038558340165764093,0.008922942914068699,0.7390680909156799,0.19109582901000977
1634,0.4129360318183899,0.0168375875800848,0.0023498879745602608,0.004845846444368362,0.002059278544038534,0.002420844743028283,0.0001720235013635829,0.0020463927648961544,7.399907190119848e-05,0.9727188944816589,0.0010088860290125012,0.00047593461931683123
1635,0.03200928121805191,0.25385782122612,0.00011682272452162579,0.35305607318878174,0.003988414071500301,0.00485293660312891,7.544026448158547e-05,0.03182656690478325,0.0046645402908325195,0.8149121403694153,0.019467316567897797,0.0011124992743134499
1636,0.0650206133723259,0.0029220671858638525,0.10305197536945343,0.40462493896484375,0.9868327379226685,0.015927759930491447,0.0058091022074222565,0.003993031103163958,0.0005449628224596381,0.015586880967020988,0.036284931004047394,0.00491986982524395
1637,0.028787028044462204,0.9612900018692017,0.00711465859785676,0.06730317324399948,0.008982410654425621,0.09436924010515213,0.008939327672123909,0.1635729968547821,0.08110698312520981,0.1444365233182907,0.5213385224342346,0.039007045328617096
1638,0.07140190154314041,0.017297783866524696,0.0016941684298217297,0.0005625865305773914,0.0008074893848970532,0.005952383857220411,0.000751737505197525,0.008958383463323116,0.0003067436337005347,0.9858906269073486,0.0003067603101953864,0.00021696730982512236
1639,0.029789909720420837,0.002253307029604912,0.12065070122480392,0.15324561297893524,0.4840978980064392,0.07629934698343277,0.049274422228336334,0.04460527375340462,0.2497248351573944,0.003921964671462774,0.07049404829740524,0.18274416029453278
1640,0.053897928446531296,0.8178992867469788,0.11529018729925156,0.14229834079742432,0.14161507785320282,0.10198571532964706,0.021894047036767006,0.3965606987476349,0.013949431478977203,0.10054205358028412,0.8389622569084167,0.021737562492489815
1641,0.029277071356773376,0.2997573912143707,0.3746611773967743,0.0019203813280910254,0.00022154329053591937,0.03334534540772438,0.2355964630842209,0.01660360023379326,0.014131059870123863,0.015326627530157566,0.8744529485702515,0.011901797726750374
1642,0.0625014677643776,0.021722756326198578,0.9280579090118408,0.005321121774613857,0.34767016768455505,0.0558757521212101,0.007528620306402445,0.002188147511333227,0.011403391137719154,0.004222218878567219,0.684411346912384,0.02135821431875229
1643,0.04231492057442665,0.6156097054481506,0.3886227309703827,0.008174028247594833,0.0010375457350164652,0.04214733466506004,0.02295338734984398,0.02587258629500866,0.027543623000383377,0.06376520544290543,0.8838571906089783,0.018464360386133194
1644,0.17851866781711578,0.06220885366201401,0.3665415346622467,0.018574438989162445,0.920896053314209,0.07748958468437195,0.05429016053676605,0.0032172733917832375,0.0008542458526790142,0.010804801248013973,0.9771671891212463,0.015598268248140812
1645,0.0453018918633461,0.008659567683935165,5.4325396376952995e-06,0.9319978356361389,0.0014240436721593142,0.0023071186151355505,0.01039725448936224,0.27229073643684387,0.016911424696445465,0.11249182373285294,0.011066350154578686,0.16201509535312653
1646,0.22535400092601776,0.013757769018411636,0.07870031148195267,0.009805269539356232,0.5453769564628601,0.040272586047649384,0.6379641890525818,0.005423012189567089,0.0007365229539573193,0.010570219717919827,0.5745396614074707,0.006900893058627844
1647,0.021659091114997864,0.9228856563568115,0.30835193395614624,0.006183506455272436,0.0006172633147798479,0.11664208769798279,0.0012737795477733016,0.011922081001102924,0.023520199581980705,0.028578847646713257,0.9614478945732117,0.010246512480080128
1648,0.013923954218626022,0.011402933858335018,6.087385190767236e-05,0.0013842190383002162,2.9753275157418102e-05,0.0035774577409029007,0.00040981292841024697,0.024603182449936867,0.0015923846513032913,0.9921200275421143,8.740626071812585e-05,0.0009709811420179904
1649,0.1224769800901413,0.11184793710708618,0.0009284751140512526,0.9170900583267212,0.2848280966281891,0.005307271610945463,0.004310062620788813,0.11224179714918137,0.004748590290546417,0.2275111973285675,0.04167051985859871,0.08931157737970352
1650,0.06412581354379654,0.07466425746679306,0.3181225657463074,0.0931805819272995,0.7237294912338257,0.04673575982451439,0.0002394068578723818,0.00992851797491312,0.0004858849570155144,0.5864195823669434,0.0008572392398491502,0.004261750262230635
1651,0.22303536534309387,0.013391867280006409,0.018430018797516823,0.050264518707990646,0.26299214363098145,0.027619512751698494,0.5358001589775085,0.018455928191542625,0.0009244362590834498,0.03341823071241379,0.07948889583349228,0.012540574185550213
1652,0.3057297170162201,0.2881050407886505,0.00677773542702198,0.8679955005645752,0.0019380610901862383,0.001376971136778593,0.0003193978045601398,0.0028296448290348053,0.0001454152661608532,0.4781026840209961,0.6061616539955139,0.008136071264743805
1653,0.3697594404220581,0.002619526581838727,0.015792066231369972,0.006002901587635279,0.014152945950627327,0.011754196137189865,0.8917458653450012,0.0060160295106470585,0.0035414446610957384,0.004351303447037935,0.10660069435834885,0.011995901353657246
1654,0.4500640630722046,0.002622095635160804,0.8983921408653259,0.014094815589487553,0.9825074076652527,0.026555467396974564,0.0032595449592918158,0.000826628936920315,0.00026125257136300206,0.07588855177164078,0.6246834397315979,0.010968605056405067
